,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
104,,: 1,: 30+,,: 3,: Hayır,,: Klima,: 4,: Evet,: Boş,: Yok,: 110m2,: 3+1,1.870.000 TL,: Hayır,: Hayır,,: 35662915,: 19 Temmuz 24,: Satılık Daire,Izmir
105,: 150,: 1,: 30+,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 50439073,: 21 Mayıs 24,: Satılık Daire,Izmir
106,,: 2,: 0,: 2,: 1,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 75m2,: 2+1,2.300.000 TL,: Hayır,: Evet,: Var,: 53245107,: 04 Mayıs 24,: Satılık Daire,Izmir
107,: 100,: 1,: 16-20,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 9,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,3.815.000 TL,: Evet,: Hayır,: Var,: 73069683,: 28 Mayıs 24,: Satılık Daire,Izmir
108,,: 2,: 2,: 5+,: 7,: Hayır,: Hayır,: Klima,: 7,: Evet,: Boş,: Yok,: 140m2,: 3+1,6.000.000 TL,: Hayır,: Hayır,: Var,: 35791301,: 13 Haziran 24,: Satılık Daire,Izmir
109,: 150,: 2,: 30+,: 3,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 170m2,: 4+1,4.000.000 TL,: Hayır,: Evet,: Var,: 54646543,: 18 Mayıs 24,: Satılık Daire,Izmir
110,: 50,: 1,: 30+,: 1,: Yüksek Giriş,: Evet,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 67m2,: 1+1,1.850.000 TL,: Hayır,: Hayır,: Var,: 35453509,: 28 Mayıs 24,: Satılık Daire,Izmir
111,: 150,: 1,: 26-30,: 4,: 4,: Evet,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 115m2,: 3+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 55879505,: 02 Mayıs 24,: Satılık Daire,Izmir
112,,: 1,: 5-10,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 75m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35583339,: 02 Mayıs 24,: Satılık Daire,Izmir
113,,: 1,: 30+,,: 3,,,: Klima,: 4,: Evet,: Boş,: Yok,: 90m2,: 3+1,2.350.000 TL,,: Hayır,,: 19645422,: 08 Mayıs 24,: Satılık Daire,Izmir
114,,: 1,: 30+,,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,3.580.000 TL,: Hayır,: Hayır,,: 35529569,: 10 Temmuz 24,: Satılık Daire,Izmir
115,: yok,: 1,: 30+,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35232974,: 20 Mayıs 24,: Satılık Daire,Izmir
116,,: 1,: 30+,,: 3,,,: Doğalgaz (Kombi),: 7,: Hayır,: Boş,: Yok,: 100m2,: 3+1,3.450.000 TL,,: Hayır,,: 11064164,: 12 Haziran 24,: Satılık Daire,Izmir
117,: 30,: 2,: 11-15,: 1,: 1,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 2+1,1.980.000 TL,: Hayır,: Hayır,: Var,: 35526259,: 01 Mayıs 24,: Satılık Daire,Izmir
118,,: 1,: 26-30,,: 4,,,: Doğalgaz (Kombi),: 4,: Hayır,: Kiracılı,: Yok,: 100m2,: 3+1,4.950.000 TL,,: Hayır,,: 83408311,: 05 Haziran 24,: Satılık Daire,Izmir
119,,: 1,: 4,: 1,: Yüksek Giriş,: Hayır,: Evet,: Klima,: 2,: Evet,: Boş,: Diğer,: 90m2,: 2+1,4.250.000 TL,: Hayır,: Hayır,: Var,: 35533078,: 29 Haziran 24,: Satılık Daire,Izmir
120,,: 1,: 0,: 2,: Giriş Katı,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 89m2,: 2+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35167148,: 29 Nisan 24,: Satılık Daire,Izmir
121,,: 1,: 30+,: 2,: 3,: Hayır,,: Klima,: 3,: Evet,: Boş,: Yok,: 110m2,: 3+1,1.850.000 TL,: Hayır,: Hayır,: Var,: 35691789,: 18 Temmuz 24,: Satılık Daire,Izmir
122,: 1,: 1,: 0,: 1,: Bahçe Katı,: Hayır,: Evet,: Klima,: 2,: Evet,: Boş,: Yok,: 100m2,: 2+1,5.500.000 TL,: Evet,: Hayır,: Var,: 26582452,: 02 Mayıs 24,: Satılık Daire,Izmir
123,,: 1,: 1,: 1,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Diğer,: 55m2,: 1+1,2.300.000 TL,: Hayır,: Hayır,: Var,: 35204830,: 01 Mayıs 24,: Satılık Daire,Izmir
124,,: 1,: 0,,: 10,,,: Doğalgaz (Kombi),: 10,: Evet,: Boş,: Yok,: 90m2,: 2+1,4.250.000 TL,,: Hayır,,: 58821840,: 17 Mayıs 24,: Satılık Daire,Izmir
125,,: 1,: 0,: 2,: Giriş Katı,: Hayır,,: Doğalgaz (Kombi),: 1,: Evet,: Boş,: Yok,: 62m2,: 1+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35513711,: 29 Nisan 24,: Satılık Daire,Izmir
126,: 150,: 1,: 0,: 2,: 3,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 60m2,: 2+1,3.600.000 TL,: Hayır,: Evet,: Var,: 35776989,: 10 Mayıs 24,: Satılık Daire,Izmir
127,,: 1,: 11-15,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,3.275.000 TL,,: Hayır,,: 38111820,: 29 Mayıs 24,: Satılık Daire,Izmir
128,,: 1,: 2,: 2,: Bahçe Katı,: Hayır,: Evet,: Klima,: 5,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,2.400.000 TL,: Hayır,: Evet,: Var,: 82795044,: 05 Mayıs 24,: Satılık Daire,Izmir
129,: 2150,: 2,: 5-10,: 5+,: 4,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 7,: Evet,: Boş,: Yok,: 120m2,: 3+1,6.750.000 TL,: Evet,: Hayır,: Var,: 35517199,: 01 Mayıs 24,: Satılık Daire,Izmir
130,: 100,: 1,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 75m2,: 2+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 35242443,: 02 Temmuz 24,: Satılık Daire,Izmir
131,,,,: 4,,,,,,,,,: 80m2,,2.750.000 TL,,,: Var,: 55042723,: 05 Haziran 24,: Satılık Daire,Izmir
132,,: 1,: 2,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.600.000 TL,: Hayır,: Evet,: Var,: 32972440,: 01 Mayıs 24,: Satılık Daire,Izmir
133,,: 1,: 30+,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 110m2,: 3+1,3.580.000 TL,: Hayır,: Hayır,: Var,: 14877463,: 07 Mayıs 24,: Satılık Daire,Izmir
134,,: 1,: 30+,,: Giriş Katı,: Hayır,,: Yok,: 5,: Evet,: Boş,: Yok,: 70m2,: 2+1,1.100.000 TL,: Hayır,: Hayır,,: 35448195,: 21 Haziran 24,: Satılık Daire,Izmir
135,: 100,: 2,: 26-30,: 2,: 1,: Evet,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,4.950.000 TL,: Hayır,: Hayır,: Var,: 35252068,: 06 Mayıs 24,: Satılık Daire,Izmir
136,,: 2,: 0,,: 6,,,: Doğalgaz (Kombi),: 8,: Hayır,: Boş,: Yok,: 88m2,: 2+1,3.700.000 TL,,: Hayır,,: 25607460,: 11 Haziran 24,: Satılık Daire,Izmir
137,,: 1,: 0,: 4,: Bahçe Katı,: Hayır,: Hayır,: Soba,: 2,: Evet,: Boş,: Yok,: 65m2,: 2+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 35234977,: 09 Haziran 24,: Satılık Daire,Izmir
138,: 50,: 1,: 30+,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 13590008,: 26 Mart 24,: Satılık Daire,Izmir
139,,: 1,: 5-10,: 1,: 2,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Diğer,: 80m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35133091,: 18 Mart 24,: Satılık Daire,Izmir
140,,: 1,: 16-20,: 1,: 3,: Hayır,: Evet,: Yok,: 3,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.400.000 TL,: Hayır,: Hayır,: Var,: 35730115,: 16 Nisan 24,: Satılık Daire,Izmir
141,,: 1,: 21-25,: 1,: 1,: Hayır,: Evet,: Yok,: 3,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.600.000 TL,: Evet,: Hayır,: Var,: 51901354,: 15 Nisan 24,: Satılık Daire,Izmir
142,: 0,: 1,: 0,: 5+,: 10,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 10,: Hayır,: Boş,: Yok,: 44m2,: 1+1,1.790.000 TL,: Evet,: Hayır,: Yok,: 35496648,: 23 Mayıs 24,: Satılık Daire,Izmir
143,: 100,: 1,: 26-30,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 110m2,: 3+1,3.990.000 TL,: Hayır,: Hayır,: Var,: 35192054,: 16 Mayıs 24,: Satılık Daire,Izmir
144,,: 1,: 0,: 2,: Çatı Katı,: Hayır,: Hayır,: Soba,: 2,: Evet,: Boş,: Yok,: 65m2,: 2+1,3.100.000 TL,: Evet,: Hayır,: Var,: 35697949,: 05 Haziran 24,: Satılık Daire,Izmir
145,: 150,: 2,: 5-10,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,4.750.000 TL,: Hayır,: Evet,: Var,: 35513572,: 09 Nisan 24,: Satılık Daire,Izmir
146,: 200,: 1,: 30+,: 2,: 1,: Hayır,: Evet,: Klima,: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,16.000 TL,: Hayır,: Hayır,: Var,: 35534887,: 06 Haziran 24,: Satılık Daire,Izmir
147,,: 1,: 11-15,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,4.250.000 TL,: Evet,: Evet,: Var,: 73404242,: 03 Nisan 24,: Satılık Daire,Izmir
148,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Soba,: 2,: Evet,: Boş,: Yok,: 75m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Var,: 35640607,: 02 Haziran 24,: Satılık Daire,Izmir
149,,: 1,: 0,: 5+,: 2,: Hayır,: Evet,: Yerden Isıtma,: 5,: Evet,: Boş,: Yok,: 45m2,: 1+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 52301231,: 06 Mayıs 24,: Satılık Daire,Izmir
150,,: 2,: 30+,,: 2,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 168m2,: 4+1,12.450.000 TL,,: Hayır,,: 42633018,: 11 Temmuz 24,: Satılık Daire,Izmir
151,: 0,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 110m2,: 3+1,5.400.000 TL,: Hayır,: Hayır,: Var,: 35756768,: 02 Nisan 24,: Satılık Daire,Izmir
152,,: 1,: 0,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35469784,: 19 Mart 24,: Satılık Daire,Izmir
153,: 250,: 1,: 26-30,: 4,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,2.800.000 TL,: Evet,: Hayır,: Var,: 35337888,: 27 Mart 24,: Satılık Daire,Izmir
154,: 150,: 1,: 5-10,,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 55m2,: 1+1,1.500.000 TL,: Hayır,: Hayır,,: 34108816,: 04 Mayıs 24,: Satılık Daire,Izmir
155,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 95m2,: 2+1,2.600.000 TL,: Hayır,: Evet,: Var,: 100516296,: 13 Mart 24,: Satılık Daire,Izmir
156,,: 1,: 30+,,: Bahçe Katı,,,: Klima,: 3,: Hayır,: Boş,: Yok,: 87m2,: 3+1,9.750.000 TL,,: Hayır,,: 51919311,: 05 Haziran 24,: Satılık Daire,Izmir
157,,: 1,: 26-30,,: 4,,,: Kalorifer (Doğalgaz),: 6,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,4.750.000 TL,,: Hayır,,: 40428245,: 26 Mart 24,: Satılık Daire,Izmir
158,,: 1,: 26-30,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 145m2,: 3+1,6.850.000 TL,,: Hayır,,: 93023772,: 27 Mart 24,: Satılık Daire,Izmir
159,: 0,: 1,: 4,,: 2,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35758964,: 18 Mart 24,: Satılık Daire,Izmir
160,,: 1,: 0,: 1,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,2.975.000 TL,: Hayır,: Evet,: Var,: 17758696,: 28 Mayıs 24,: Satılık Daire,Izmir
161,,: 1,: 16-20,: 1,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 150m2,: 3+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 35752063,: 09 Mart 24,: Satılık Daire,Izmir
162,,: 1,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Evet,: Klima,: 1,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.900.000 TL,: Hayır,: Evet,: Var,: 86453669,: 13 Mart 24,: Satılık Daire,Izmir
163,,: 1,: 21-25,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 135m2,: 3+1,1.300.000 TL,: Hayır,: Evet,: Var,: 24842446,: 12 Haziran 24,: Satılık Daire,Izmir
164,: BELİRSİZ,: 1,: 26-30,: 2,: 5,: Hayır,,: Doğalgaz (Kombi),: 13,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35613062,: 06 Haziran 24,: Satılık Daire,Izmir
165,,: 1,: 30+,,: Yüksek Giriş,,,: Yok,: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.800.000 TL,,: Hayır,,: 34425681,: 09 Temmuz 24,: Satılık Daire,Izmir
166,: YOK,: 1,: 5-10,: 1,: 1,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35706332,: 26 Şubat 24,: Satılık Daire,Izmir
167,,: 1,: 0,: 2,: 3,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 100m2,: 3+1,5.250.000 TL,: Hayır,: Hayır,: Var,: 92079620,: 09 Temmuz 24,: Satılık Daire,Izmir
168,,: 1,: 11-15,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35721484,: 22 Haziran 24,: Satılık Daire,Izmir
169,,: 1,: 16-20,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35603010,: 30 Nisan 24,: Satılık Daire,Izmir
170,: 300,: 1,: 16-20,: 2,: 9,: Hayır,: Hayır,: Doğalgaz (Kombi),: 9,: Evet,: Boş,: Yok,: 104m2,: 3+1,3.750.000 TL,: Evet,: Hayır,: Var,: 35464905,: 19 Mart 24,: Satılık Daire,Izmir
171,,: 1,: 2,: 2,: Yüksek Giriş,: Evet,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,1.930.000 TL,: Hayır,: Evet,: Var,: 52286795,: 03 Nisan 24,: Satılık Daire,Izmir
172,,: 2,: 0,,: 5,,,: Merkezi Sistem (Pay Ölçer),: 15,: Hayır,: Boş,: Yok,: 92m2,: 2+1,3.550.000 TL,,: Hayır,,: 42361375,: 15 Nisan 24,: Satılık Daire,Izmir
173,,: 1,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 150m2,: 3+1,2.880.000 TL,: Hayır,: Evet,: Var,: 16499546,: 06 Mart 24,: Satılık Daire,Izmir
174,: 80,: 1,: 26-30,: 3,: Çatı Katı,: Hayır,,: Jeotermal,: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,5.600.000 TL,: Hayır,: Evet,: Var,: 35629462,: 14 Şubat 24,: Satılık Daire,Izmir
175,: 150,: 2,: 5-10,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 119m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35798402,: 17 Şubat 24,: Satılık Daire,Izmir
176,,: 1,: 0,,: 8,,,: Merkezi Sistem,: 15,: Hayır,: Boş,: Yok,: 45m2,: 1+1,2.300.000 TL,,: Hayır,,: 65725882,: 08 Nisan 24,: Satılık Daire,Izmir
177,,: 2,: 26-30,,: 5,,,: Merkezi Sistem,: 8,: Evet,: Boş,: Yok,: 145m2,: 3+1,9.350.000 TL,,: Hayır,,: 48213668,: 21 Nisan 24,: Satılık Daire,Izmir
178,: 50,: 1,: 21-25,: 2,: 1,: Evet,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 115m2,: 3+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35731182,: 22 Ocak 24,: Satılık Daire,Izmir
179,,: 1,: 0,,: 5,,,: Doğalgaz (Kombi),: 10,: Hayır,: Boş,: Yok,: 40m2,: 1+1,1.345.000 TL,,: Hayır,,: 55526978,: 08 Nisan 24,: Satılık Daire,Izmir
180,,: 2,: 0,,: 4,,,: Doğalgaz (Kombi),: 15,: Hayır,: Boş,: Yok,: 100m2,: 3+1,3.950.000 TL,,: Hayır,,: 102762573,: 08 Nisan 24,: Satılık Daire,Izmir
181,: 100,: 1,: 5-10,: 4,: 3,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,2.150.000 TL,: Hayır,: Hayır,: Var,: 35516543,: 26 Şubat 24,: Satılık Daire,Izmir
182,: 350,: 2,: 5-10,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,5.600.000 TL,: Evet,: Hayır,: Var,: 35450137,: 12 Mart 24,: Satılık Daire,Izmir
183,: 100,: 2,: 21-25,: 1,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 115m2,: 3+1,3.500.000 TL,: Hayır,: Evet,: Var,: 35156424,: 12 Şubat 24,: Satılık Daire,Izmir
184,,: 2,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.500.000 TL,: Hayır,: Evet,: Var,: 66261802,: 10 Ocak 24,: Satılık Daire,Izmir
185,: 100,: 2,: 16-20,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 180m2,: 3+1,3.600.000 TL,: Hayır,: Hayır,: Var,: 35439360,: 08 Mart 24,: Satılık Daire,Izmir
186,,: 1,: 21-25,: 2,: 2,: Hayır,: Hayır,: Fan-Coil,: 3,: Evet,: Boş,: Yok,: 110m2,: 3+1,7.900.000 TL,: Evet,: Hayır,: Var,: 35368668,: 16 Ocak 24,: Satılık Daire,Izmir
187,,: 2,: 0,,: 8,,,: Doğalgaz (Kombi),: 15,: Hayır,: Boş,: Yok,: 82m2,: 2+1,3.600.000 TL,,: Hayır,,: 61733317,: 08 Nisan 24,: Satılık Daire,Izmir
188,,: 1,: 26-30,,: Kot 2,,,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 95m2,: 3+1,3.350.000 TL,,: Hayır,,: 67801882,: 28 Şubat 24,: Satılık Daire,Izmir
189,: 200,: 1,: 30+,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,,: 35511627,: 19 Nisan 24,: Satılık Daire,Izmir
190,,: 2,: 0,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 180m2,: 4+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 17123971,: 13 Mart 24,: Satılık Daire,Izmir
191,: 200,: 1,: 11-15,: 2,: 10,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 10,: Evet,: Boş,: Yok,: 54m2,: 1+1,1.600.000 TL,: Evet,: Hayır,: Var,: 102950028,: 30 Mart 24,: Satılık Daire,Izmir
192,,: 1,: 5-10,: 4,: 6,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 130m2,: 3+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35411966,: 05 Mart 24,: Satılık Daire,Izmir
193,: 350,: 1,: 30+,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 125m2,: 3+1,3.650.000 TL,: Hayır,: Hayır,: Var,: 35358579,: 28 Şubat 24,: Satılık Daire,Izmir
194,: 100,: 1,: 16-20,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.000.000 TL,: Hayır,: Evet,: Var,: 74882656,: 27 Mart 24,: Satılık Daire,Izmir
195,: 100,: 1,: 30+,: 2,: 2,: Hayır,,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 81m2,: 2+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35184721,: 03 Ocak 24,: Satılık Daire,Izmir
196,,: 2,: 0,,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,5.950.000 TL,: Hayır,: Hayır,,: 35195034,: 10 Şubat 24,: Satılık Daire,Izmir
197,,: 2,: 0,,: 9,,,: Doğalgaz (Kombi),: 15,: Hayır,: Boş,: Yok,: 82m2,: 2+1,3.550.000 TL,,: Hayır,,: 68387094,: 08 Nisan 24,: Satılık Daire,Izmir
198,: YOK,: 1,: 0,: 3,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35159083,: 09 Şubat 24,: Satılık Daire,Izmir
199,,: 1,: 3,: 4,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 55m2,: 1+1,1.750.000 TL,: Hayır,: Evet,: Var,: 48113748,: 02 Ocak 24,: Satılık Daire,Izmir
200,,: 2,: 0,,: 2,,,: Merkezi Sistem (Pay Ölçer),: 9,: Hayır,: Boş,: Yok,: 110m2,: 3+1,4.400.000 TL,,: Hayır,,: 67462651,: 08 Nisan 24,: Satılık Daire,Izmir
201,: 300,: 1,: 26-30,: 3,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.000.000 TL,: Evet,: Hayır,: Var,: 35345113,: 12 Ocak 24,: Satılık Daire,Izmir
202,,: 2,: 5-10,: 4,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 160m2,: 3+1,3.600.000 TL,: Evet,: Hayır,: Var,: 35530675,: 26 Ocak 24,: Satılık Daire,Izmir
203,: 500,: 2,: 5-10,: 4,: 6,: Hayır,: Evet,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 129m2,: 3+1,2.900.000 TL,: Evet,: Hayır,: Var,: 35489029,: 01 Nisan 24,: Satılık Daire,Izmir
204,,: 1,: 21-25,,: 5,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,,: 35192412,: 28 Mayıs 24,: Satılık Daire,Izmir
205,,: 1,: 0,: 1,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Diğer,: 85m2,: 2+1,2.650.000 TL,: Hayır,: Hayır,: Var,: 35705643,: 30 Mayıs 24,: Satılık Daire,Izmir
206,,: 1,: 30+,,: 1,,,: Klima,: 7,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 3+1,2.350.000 TL,,: Hayır,,: 31327889,: 26 Nisan 24,: Satılık Daire,Izmir
207,: 200,: 1,: 30+,: 3,: Kot 1,: Hayır,: Hayır,: Yok,: 8,: Evet,: Boş,: Yok,: 100m2,: 3+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35303656,: 22 Mayıs 24,: Satılık Daire,Izmir
208,: BELİRSİZ,: 1,: 30+,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 3+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35772872,: 03 Haziran 24,: Satılık Daire,Izmir
209,,: 2,: 16-20,,: 3,,,: Merkezi Sistem,: 6,: Evet,: Mülk Sahibi,: Yok,: 140m2,: 3+1,6.450.000 TL,,: Hayır,,: 103551688,: 04 Nisan 24,: Satılık Daire,Izmir
210,,: 1,: 4,: 1,: 3,: Hayır,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Diğer,: 85m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35692026,: 07 Haziran 24,: Satılık Daire,Izmir
