,Unnamed: 0,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
283,283.0,,: 3,: 0,,: 2,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 160m2,: 3+1,2.200.000 TL,,: Hayır,,: 29483314,: 13 Şubat 23,: Satılık Daire,Istanbul
284,284.0,,: 1,: 30+,,: 11,,,: Merkezi Sistem,: 15,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 3+1,8.500.000 TL,,: Hayır,,: 47119800,: 23 Ocak 23,: Satılık Daire,Istanbul
285,285.0,,: 1,: 0,,: 2,,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,7.850.000 TL,,: Hayır,,: 59731919,: 04 Temmuz 23,: Satılık Daire,Istanbul
286,286.0,,: 2,: 4,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.485.000 TL,,: Hayır,,: 86152793,: 12 Şubat 23,: Satılık Daire,Istanbul
287,287.0,,: 3,: 5-10,,: 3,,,: Yerden Isıtma,: 3,: Evet,: Boş,: Yok,: 270m2,: 4+2,33.556.800 TL,,: Hayır,,: 96268065,: 25 Ocak 23,: Satılık Daire,Istanbul
288,288.0,,: 2,: 0,,: 2,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 105m2,: 2+1,4.400.000 TL,,: Hayır,,: 104866895,: 13 Şubat 23,: Satılık Daire,Istanbul
289,289.0,,: 2,: 0,,: 6,,,: Doğalgaz (Kombi),: 15,: Hayır,: Boş,: Yok,: 68m2,: 2+1,5.340.000 TL,,: Hayır,,: 106678606,: 27 Eylül 23,: Satılık Daire,Istanbul
290,290.0,,: 2,: 16-20,,: 4,,,: Doğalgaz (Kombi),: 20,: Evet,: Kiracılı,: Yok,: 200m2,: 4+1,40.000.000 TL,,: Hayır,,: 38907849,: 20 Eylül 23,: Satılık Daire,Istanbul
291,291.0,,: 2,: 0,,: 3,,,: Doğalgaz (Kombi),: 5,: Hayır,: Boş,: Yok,: 96m2,: 4+1,6.300.000 TL,,: Hayır,,: 28744651,: 26 Eylül 23,: Satılık Daire,Istanbul
292,292.0,,: 2,: 4,,: 3,,,: Doğalgaz (Kombi),: 15,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 3+1,4.500.000 TL,,: Hayır,,: 13861512,: 17 Mayıs 23,: Satılık Daire,Istanbul
293,293.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 69767670,: 28 Temmuz 23,: Satılık Daire,Istanbul
294,294.0,,: 2,: 0,,: 7,,,: Merkezi Sistem,: 15,: Evet,: Boş,: Yok,: 90m2,: 2+1,9.800.000 TL,,: Hayır,,: 23413175,: 01 Eylül 23,: Satılık Daire,Istanbul
295,295.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 46354263,: 28 Temmuz 23,: Satılık Daire,Istanbul
296,296.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 77671332,: 28 Temmuz 23,: Satılık Daire,Istanbul
297,297.0,,: 2,: 11-15,,: 7,,,: Doğalgaz (Kombi),: 29,: Hayır,: Boş,: Yok,: 130m2,: 3+1,4.000.000 TL,,: Hayır,,: 49005620,: 14 Eylül 23,: Satılık Daire,Istanbul
298,298.0,,: 2,: 11-15,,: Çatı Katı,,,: Doğalgaz (Kombi),: 3,: Hayır,: Mülk Sahibi,: Yok,: 130m2,: 2+2,2.865.000 TL,,: Hayır,,: 29892607,: 22 Mart 23,: Satılık Daire,Istanbul
299,299.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 81452303,: 28 Temmuz 23,: Satılık Daire,Istanbul
300,300.0,,: 1,: 0,,: 4,,,: Doğalgaz (Kombi),: 10,: Evet,: Boş,: Yok,: 80m2,: 2+1,4.000.000 TL,,: Hayır,,: 36811513,: 07 Eylül 23,: Satılık Daire,Istanbul
301,301.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 82507045,: 28 Temmuz 23,: Satılık Daire,Istanbul
302,302.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 98075041,: 28 Temmuz 23,: Satılık Daire,Istanbul
303,303.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 104895187,: 28 Temmuz 23,: Satılık Daire,Istanbul
304,304.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 63449969,: 28 Temmuz 23,: Satılık Daire,Istanbul
305,305.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 102624592,: 28 Temmuz 23,: Satılık Daire,Istanbul
306,306.0,,: 2,: 0,,: 6,,,: Doğalgaz (Kombi),: 7,: Hayır,: Boş,: Yok,: 120m2,: 2+1,6.423.960 TL,,: Hayır,,: 78468091,: 03 Ağustos 23,: Satılık Daire,Istanbul
307,307.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 16183905,: 28 Temmuz 23,: Satılık Daire,Istanbul
308,308.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 45235575,: 28 Temmuz 23,: Satılık Daire,Istanbul
309,309.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 79257345,: 28 Temmuz 23,: Satılık Daire,Istanbul
310,310.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 100779570,: 28 Temmuz 23,: Satılık Daire,Istanbul
311,311.0,,: 1,: 16-20,: 2,: Çatı Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 34348623,: 11 Aralık 23,: Satılık Daire,Istanbul
312,312.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 28891888,: 28 Temmuz 23,: Satılık Daire,Istanbul
313,313.0,,: 1,: 11-15,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,3.150.000 TL,: Hayır,: Hayır,: Var,: 34535623,: 11 Aralık 23,: Satılık Daire,Istanbul
314,314.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 99640582,: 28 Temmuz 23,: Satılık Daire,Istanbul
315,315.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 85012556,: 28 Temmuz 23,: Satılık Daire,Istanbul
316,316.0,,: 1,: 21-25,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.950.000 TL,,: Hayır,,: 67386867,: 28 Temmuz 23,: Satılık Daire,Istanbul
317,317.0,,: 1,: 30+,,: 1,,,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 100m2,: 2+1,7.200.000 TL,,: Hayır,,: 55874710,: 18 Ağustos 23,: Satılık Daire,Istanbul
318,318.0,,: 1,: 30+,,: 2,,,: Doğalgaz (Kombi),: 3,: Hayır,: Kiracılı,: Yok,: 72m2,: 2+1,2.600.000 TL,,: Hayır,,: 40552844,: 18 Ekim 23,: Satılık Daire,Istanbul
319,319.0,,: 1,: 11-15,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 34674643,: 15 Ekim 23,: Satılık Daire,Istanbul
320,320.0,,: 2,: 26-30,: 1,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 240m2,: 4+2,7.500.000 TL,: Hayır,: Hayır,: Var,: 34268000,: 11 Ekim 23,: Satılık Daire,Istanbul
321,321.0,,: 1,: 4,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 34233077,: 24 Ağustos 23,: Satılık Daire,Istanbul
322,322.0,,: 1,: 3,,: Bodrum Kat,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 78m2,: 2+1,1.850.000 TL,,: Hayır,,: 54393974,: 08 Eylül 23,: Satılık Daire,Istanbul
323,323.0,,: 1,: 5-10,,: 1,,,: Merkezi Sistem,: 20,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,7.650.000 TL,,: Hayır,,: 104978564,: 31 Temmuz 23,: Satılık Daire,Istanbul
324,324.0,,: 1,: 0,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 5,: Hayır,: Boş,: Yok,: 100m2,: 2+1,1.649.000 TL,,: Hayır,,: 87439738,: 25 Nisan 23,: Satılık Daire,Istanbul
325,325.0,,: 1,: 26-30,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 85m2,: 3+1,8.950.000 TL,,: Hayır,,: 108090226,: 16 Haziran 23,: Satılık Daire,Istanbul
326,326.0,,: 1,: 3,,: 3,: Evet,,: Doğalgaz (Kombi),: 7,,: Mülk Sahibi,: Yok,: 145m2,: 3+1,17.000.000 TL,: Evet,: Hayır,,: 34569341,: 20 Ağustos 23,: Satılık Daire,Istanbul
327,327.0,,: 2,: 16-20,,: Giriş Katı,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 150m2,: 3+1,7.500.000 TL,,: Hayır,,: 18398827,: 15 Şubat 23,: Satılık Daire,Istanbul
328,328.0,,: 2,: 5-10,,: 2,,,: Doğalgaz (Kombi),: 5,: Hayır,: Boş,: Yok,: 72m2,: 2+1,2.870.000 TL,,: Hayır,,: 30958455,: 20 Haziran 23,: Satılık Daire,Istanbul
329,329.0,,: 2,: 0,,: 7,,,: Merkezi Sistem,: 9,: Hayır,: Boş,: Yok,: 150m2,: 4+1,14.213.820 TL,,: Hayır,,: 72681409,: 13 Haziran 23,: Satılık Daire,Istanbul
330,330.0,: 2200,: 2,: 5-10,: 5+,: 2,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Kiracılı,: Yok,: 95m2,: 2+1,4.500.000 TL,: Evet,: Hayır,: Var,: 34454859,: 02 Ekim 23,: Satılık Daire,Istanbul
331,331.0,,: 2,: 11-15,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,9.500.000 TL,,: Hayır,,: 62212427,: 30 Mayıs 23,: Satılık Daire,Istanbul
332,332.0,,: 2,: 16-20,,: 5,,,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 95m2,: 3+1,1.850.000 TL,,: Hayır,,: 30911184,: 30 Nisan 23,: Satılık Daire,Istanbul
333,333.0,,: 1,: 21-25,,: 1,,,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 75m2,: 2+1,1.500.000 TL,,: Hayır,,: 52187410,: 04 Ekim 22,: Satılık Daire,Istanbul
334,334.0,: 20,: 1,: 30+,: 5+,: 5,: Evet,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,2.550.000 TL,: Hayır,: Evet,: Var,: 109083579,: 30 Aralık 22,: Satılık Daire,Istanbul
335,335.0,: 1358,: 2,: 11-15,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 136m2,: 3+1,14.100.000 TL,: Evet,: Hayır,: Var,: 95530044,: 29 Kasım 22,: Satılık Daire,Istanbul
336,336.0,,: 1,: 5-10,: 5+,: 10,: Hayır,: Hayır,: Doğalgaz (Kombi),: 19,: Hayır,: Boş,: Yok,: 70m2,: 1+1,1.600.000 TL,: Evet,: Hayır,: Var,: 34774272,: 22 Kasım 22,: Satılık Daire,Istanbul
337,337.0,,: 1,: 30+,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 58m2,: 2+1,2.775.000 TL,,: Hayır,,: 104628630,: 17 Ağustos 22,: Satılık Daire,Istanbul
338,338.0,,: 2,: 1,,: 6,,,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 2+1,5.500.000 TL,,: Hayır,,: 11144220,: 02 Aralık 22,: Satılık Daire,Istanbul
339,339.0,,: 2,: 0,,: 1,,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 180m2,: 4+1,23.005.393 TL,,: Hayır,,: 76401510,: 14 Ekim 22,: Satılık Daire,Istanbul
340,340.0,,: 1,: 5-10,,: 2,,,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,2.275.000 TL,,: Hayır,,: 107082908,: 05 Ağustos 22,: Satılık Daire,Istanbul
341,341.0,,: 2,: 0,,: 2,,,: Yerden Isıtma,: 4,: Hayır,: Boş,: Yok,: 280m2,: 3+1,37.031.635 TL,,: Hayır,,: 106266759,: 18 Ekim 22,: Satılık Daire,Istanbul
342,342.0,,: 2,: 5-10,,: 11,,,: Merkezi Sistem (Pay Ölçer),: 20,: Evet,: Kiracılı,: Yok,: 163m2,: 3+1,3.200.000 TL,,: Hayır,,: 77781096,: 05 Aralık 22,: Satılık Daire,Istanbul
343,343.0,,: 1,: 5-10,,: 11,,,: Merkezi Sistem,: 30+,: Evet,: Mülk Sahibi,: Yok,: 108m2,: 3+1,13.560.000 TL,,: Hayır,,: 20730751,: 22 Kasım 22,: Satılık Daire,Istanbul
344,344.0,,: 1,: 5-10,,: 7,,,: Merkezi Sistem (Pay Ölçer),: 9,: Evet,: Kiracılı,: Yok,: 58m2,: 1+1,2.300.000 TL,,: Hayır,,: 77873160,: 04 Ağustos 22,: Satılık Daire,Istanbul
345,345.0,,: 1,: 26-30,,: 5,,,: Merkezi Sistem,: 5,: Evet,: Kiracılı,: Yok,: 92m2,: 3+1,5.900.000 TL,,: Hayır,,: 73057754,: 06 Ekim 22,: Satılık Daire,Istanbul
346,346.0,,: 2,: 4,,: 1,,,: Doğalgaz (Kombi),: 1,: Hayır,: Mülk Sahibi,: Yok,: 165m2,: 3+1,85.072.675 TL,,: Hayır,,: 55602050,: 15 Eylül 22,: Satılık Daire,Istanbul
347,347.0,,: 2,: 2,,: 6,,,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,19.000.000 TL,,: Hayır,,: 99718837,: 15 Aralık 22,: Satılık Daire,Istanbul
348,348.0,,: 1,: 1,,: 1,,,: Doğalgaz (Kombi),: 8,: Hayır,: Boş,: Yok,: 70m2,: 2+1,1.400.000 TL,,: Hayır,,: 87501190,: 02 Kasım 22,: Satılık Daire,Istanbul
349,349.0,,: 1,: 21-25,,: 5,,,: Doğalgaz Sobası,: 5,: Hayır,: Kiracılı,: Yok,: 115m2,: 3+1,1.800.000 TL,,: Hayır,,: 66809989,: 29 Temmuz 22,: Satılık Daire,Istanbul
350,350.0,,: 2,: 5-10,,: 11,,,: Merkezi Sistem (Pay Ölçer),: 25,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,3.500.000 TL,,: Hayır,,: 50662491,: 19 Ağustos 22,: Satılık Daire,Istanbul
351,351.0,,: 1,: 26-30,,: 1,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 95m2,: 3+1,1.850.000 TL,,: Hayır,,: 29552815,: 05 Aralık 22,: Satılık Daire,Istanbul
352,352.0,,: 1,: 0,,: 10,,,: Kalorifer (Doğalgaz),: 10,: Evet,: Boş,: Yok,: 100m2,: 2+1,3.620.000 TL,,: Hayır,,: 79339303,: 16 Şubat 22,: Satılık Daire,Istanbul
353,353.0,,: 1,: 30+,,: 1,,,: Merkezi Sistem (Pay Ölçer),: 2,: Evet,: Kiracılı,: Yok,: 145m2,: 3+1,9.750.000 TL,,: Hayır,,: 42641313,: 05 Şubat 22,: Satılık Daire,Istanbul
354,354.0,: 50,: 1,: 16-20,: 2,: Giriş Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Hayır,: Kiracılı,: Yok,: 100m2,: 2+1,3.350.000 TL,: Hayır,: Hayır,: Var,: 34227993,: 10 Ekim 22,: Satılık Daire,Istanbul
355,355.0,,: 3,: 5-10,,: Çatı Katı,,,: Merkezi Sistem,: 30+,: Evet,: Boş,: Yok,: 530m2,: 4+1,105.000.000 TL,,: Hayır,,: 28024305,: 28 Haziran 22,: Satılık Daire,Istanbul
356,356.0,,: 1,: 30+,,: 5,,,: Klima,: 6,: Evet,: Mülk Sahibi,: Yok,: 82m2,: 1+1,14.000.000 TL,,: Hayır,,: 91728147,: 28 Haziran 22,: Satılık Daire,Istanbul
357,357.0,,: 1,: 11-15,: 1,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 120m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 34779792,: 06 Aralık 22,: Satılık Daire,Istanbul
358,358.0,,: 2,: 0,,: 9,,,: Doğalgaz (Kombi),: 10,: Evet,: Boş,: Yok,: 97m2,: 3+1,3.400.000 TL,,: Hayır,,: 34389045,: 14 Kasım 22,: Satılık Daire,Istanbul
359,359.0,,: 4,: 11-15,,: 2,,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 320m2,: 5+2,24.618.690 TL,,: Hayır,,: 13786428,: 15 Ekim 22,: Satılık Daire,Istanbul
360,360.0,,: 4,: 0,,: Giriş Katı,,,: Doğalgaz (Kombi),: 2,: Hayır,: Boş,: Yok,: 210m2,: 5+1,24.345.149 TL,,: Hayır,,: 43221854,: 30 Kasım 22,: Satılık Daire,Istanbul
361,361.0,,: 3,: 5-10,,: 3,,,: Merkezi Sistem (Pay Ölçer),: 5,: Evet,: Mülk Sahibi,: Yok,: 200m2,: 3+1,30.089.510 TL,,: Hayır,,: 108512899,: 18 Ekim 22,: Satılık Daire,Istanbul
362,362.0,,: 2,: 4,: 5+,: 3,: Hayır,: Evet,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Boş,: Yok,: 101m2,: 3+1,3.850.000 TL,: Evet,: Hayır,: Var,: 34753015,: 09 Kasım 22,: Satılık Daire,Istanbul
363,363.0,,: 6+,: 5-10,,: 5,,,: Merkezi Sistem (Pay Ölçer),: 6,: Evet,: Kiracılı,: Yok,: 390m2,: 7+2,75.223.775 TL,,: Hayır,,: 42997295,: 24 Ekim 22,: Satılık Daire,Istanbul
364,364.0,: 2100,: 1,: 5-10,: 5+,: 6,: Hayır,: Evet,: Merkezi Sistem (Pay Ölçer),: 16,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.850.000 TL,: Evet,: Hayır,: Var,: 34235757,: 15 Eylül 22,: Satılık Daire,Istanbul
365,365.0,,: 2,: 5-10,,: Bahçe Katı,,,: Merkezi Sistem (Pay Ölçer),: 5,: Hayır,: Mülk Sahibi,: Yok,: 130m2,: 3+1,3.550.000 TL,,: Hayır,,: 48000597,: 13 Ekim 22,: Satılık Daire,Istanbul
366,366.0,,: 5,: 30+,,: 3,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 450m2,: 5+2,60.179.020 TL,,: Hayır,,: 98863132,: 24 Ekim 22,: Satılık Daire,Istanbul
367,367.0,,: 2,: 4,: 4,: 4,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Kiracılı,: Yok,: 150m2,: 3+1,4.300.000 TL,: Evet,: Hayır,: Var,: 34668428,: 27 Temmuz 22,: Satılık Daire,Istanbul
368,368.0,,: 2,: 16-20,,: 2,,,: Merkezi Sistem,: 6,: Evet,: Boş,: Yok,: 15m2,: 2+1,5.000 TL,,: Evet,,: 96627630,: 06 Haziran 22,: Satılık Daire,Istanbul
369,369.0,: Belirtilmemiş,: 2,: 3,,: 6,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Boş,: Yok,: 101m2,: 3+1,3.500.000 TL,: Evet,: Hayır,,: 34170074,: 06 Nisan 22,: Satılık Daire,Istanbul
370,370.0,: 1800,: 1,: 3,,: 13,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 16,: Evet,: Kiracılı,: Yok,: 70m2,: 1+1,2.500.000 TL,: Evet,: Hayır,,: 34341416,: 06 Nisan 22,: Satılık Daire,Istanbul
371,371.0,: Belirtilmemiş,: 2,: 4,,: 9,: Evet,,: Merkezi Sistem (Pay Ölçer),: 16,: Evet,: Boş,: Yok,: 135m2,: 3+1,4.100.000 TL,: Evet,: Hayır,,: 34382837,: 06 Nisan 22,: Satılık Daire,Istanbul
372,372.0,,: 2,: 3,,: Giriş Katı,,,: Doğalgaz (Kombi),: 3,: Hayır,: Boş,: Yok,: 140m2,: 3+1,15.000.000 TL,,: Hayır,,: 86207784,: 14 Eylül 22,: Satılık Daire,Istanbul
373,373.0,,: 1,: 4,,: 4,,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 75m2,: 2+1,2.900.000 TL,,: Hayır,,: 91729039,: 27 Temmuz 22,: Satılık Daire,Istanbul
374,374.0,: Belirtilmemiş,: 2,: 4,,: 11,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 16,: Hayır,: Boş,: Yok,: 155m2,: 3+1,4.500.000 TL,: Evet,: Hayır,,: 34423406,: 09 Haziran 22,: Satılık Daire,Istanbul
375,375.0,: Belirtilmemiş,: 2,: 4,,: 8,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Boş,: Yok,: 135m2,: 3+1,4.300.000 TL,: Evet,: Hayır,,: 34549968,: 06 Nisan 22,: Satılık Daire,Istanbul
376,376.0,,: 2,: 5-10,,: 11,,,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Boş,: Yok,: 82m2,: 2+1,1.450.000 TL,,: Hayır,,: 77348516,: 09 Ağustos 22,: Satılık Daire,Istanbul
377,377.0,,: 1,: 4,,: 3,,,: Merkezi Sistem,: 4,: Hayır,: Mülk Sahibi,: Yok,: 90m2,: 1+1,123.456 TL,,: Hayır,,: 91480955,: 25 Kasım 22,: Satılık Daire,Istanbul
378,378.0,,: 1,: 3,,: 1,,,: Soba,: 3,: Hayır,: Kiracılı,: Yok,: 90m2,: Stüdyo (1+0),21.212.121 TL,,: Hayır,,: 34177143,: 26 Eylül 22,: Satılık Daire,Istanbul
379,379.0,,: 1,: 4,,: Bahçe Katı,,,: Merkezi Sistem,: 4,: Hayır,: Boş,: Yok,: 110m2,: 3+1,2.796.400 TL,,: Hayır,,: 73663039,: 21 Ekim 22,: Satılık Daire,Istanbul
380,380.0,,: 2,: 4,: 4,: 9,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Boş,: Yok,: 135m2,: 3+1,4.300.000 TL,: Evet,: Hayır,: Var,: 34235611,: 10 Kasım 22,: Satılık Daire,Istanbul
381,381.0,,: 1,: 5-10,,: 2,,,: Soba,: 2,: Hayır,: Boş,: Yok,: 90m2,: 1+1,1.000 TL,,: Hayır,,: 20533456,: 29 Ağustos 22,: Satılık Daire,Istanbul
382,382.0,,: 1,: 5-10,: 5+,: 10,: Hayır,: Evet,: Doğalgaz (Kombi),: 19,: Hayır,: Boş,: Yok,: 60m2,: 1+1,1.250.000 TL,: Evet,: Hayır,: Var,: 34180545,: 08 Kasım 22,: Satılık Daire,Istanbul
383,383.0,,: 2,: 0,,: 1,,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 215m2,: 5+1,15.500.000 TL,,: Hayır,,: 31040312,: 24 Temmuz 22,: Satılık Daire,Istanbul
384,384.0,,: 1,: 30+,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.500.000 TL,,: Hayır,,: 84816945,: 02 Temmuz 22,: Satılık Daire,Istanbul
385,385.0,,: 2,: 0,,: 11,,,: Merkezi Sistem (Pay Ölçer),: 30+,: Hayır,: Boş,: Yok,: 134m2,: 3+1,4.850.000 TL,,: Hayır,,: 86949540,: 13 Temmuz 22,: Satılık Daire,Istanbul
386,386.0,,: 2,: 0,,: 6,,,: Merkezi Sistem,: 30+,: Hayır,: Boş,: Yok,: 134m2,: 3+1,4.560.000 TL,,: Hayır,,: 86010452,: 13 Temmuz 22,: Satılık Daire,Istanbul
387,387.0,,: 1,: 4,: 5+,: 15,: Evet,,: Merkezi Sistem (Pay Ölçer),: 16,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.850.000 TL,: Evet,: Hayır,: Var,: 34629102,: 07 Kasım 22,: Satılık Daire,Istanbul
388,388.0,,: 2,: 11-15,,: 3,,,: Doğalgaz (Kombi),: 15,: Evet,: Kiracılı,: Yok,: 115m2,: 3+1,3.950.000 TL,,: Hayır,,: 55921412,: 27 Mayıs 22,: Satılık Daire,Istanbul
389,389.0,,: 1,: 0,,: 16,,,: Merkezi Sistem (Pay Ölçer),: 30+,: Evet,: Kiracılı,: Yok,: 60m2,: 1+1,1.600.000 TL,,: Hayır,,: 12197056,: 20 Mayıs 22,: Satılık Daire,Istanbul
390,390.0,: Belirtilmemiş,: 2,: 3,,: 7,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Boş,: Yok,: 155m2,: 3+1,4.515.000 TL,: Evet,: Hayır,,: 34561899,: 09 Haziran 22,: Satılık Daire,Istanbul
